Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6
"The centre is under the visionary direction of Mr. Lakhani's daughter, Samira Kanji, who asserts that ""the Centre's work on gender equality is inextricably connected to other areas of social activism, such as anti-Islamophobia, anti-racism, environmental justice, animal ethics and economic justice.",,,"The centre is under the visionary direction of Mr. Lakhani's daughter, Samira Kanji. She says that ""the Centre's work on gender equality is inextricably connected to other areas of social activism, such as anti-Islamophobia, anti-racism, environmental justice, animal ethics and economic justice.","Multi operations: rewording, sentence splitting","The centre is under the insightful direction led by Mr. Lakhani’s daughter, Samira Kanji, who asserts that “the Centre’s work on gender equality is not separable to other areas of social activism, such as anti-Islamphobia, anti-racism, environmental justice, animal ethics and economic justice.”",Rewording,"The center is under the insightful direction of Mr. Lakhani's daughter. She claims that ""the Centre's work on gender equality is closely connected to other areas of social activism, such as anti-Islamophobia, anti-racism, environmental justice, animal ethics, and economic justice.",Sentence Splitting  + Deletion + Rewording,"The centre is under the visionary direction of Samira Kanji, Mr. Lakhani's daughter. She asserts that ""the Centre's work on gender equality is inextricably connected to other areas of social activism, such as anti-Islamophobia, anti-racism, environmental justice, animal ethics and economic justice.",reordering + sentence splitting,"The centre is under the direction of Mr. Lakhani's daughter, Samira Kanji, who asserts that ""the Centre's work on gender equality is inseparable connected to other areas of social activism, such as anti-Islamophobia, anti-racism, environmental justice, animal ethics and economic justice.", Rewording + Deletion,"Under the visionary leadership of Mr. Lakhani’s daughter, Samira Kanji, the center emphasizes the interconnectedness of its work on gender equality with various other realms of social activism. These include anti-Islamophobia, anti-racism, environmental justice, animal ethics, and economic justice.",Rewording+Reordering+Sentence Splitting
"Given that these sums are relatively small and will be doled out over a series of years, they are not much more than a token, but a welcome one anyway.",,,,,,,,,,,,,,
"The weak sales and EBITDA performance in 3Q17 sets the stage for weak tissue results over the next two quarters, subject to unforeseen industry output price increases, declines in input prices or a decline in the Canadian dollar.",,,,,,,,,,,,,,
"Removing Confederate monuments is complicated in Tennessee, where lawmakers enacted a law last year that made any push to remove historical markers harder.",,,,,,,,,,,,,,
"In the same month The Economist magazine declared the imminent death of the internal-combustion engine, this crowd wants to hear none of it.",,,,,,,,,,,,,,
"The numbers aren't pretty, but we are starting to see the beginnings of change, reports The Globe's Simona Chiose.",,,,,,,,,,,,,,
"Safety, crushing injuries and death by asphyxiation: Weight lifting is always somewhat precarious, but pressing weights directly over your head in a position that is hard to get out of quickly makes decline bench particularly dangerous.",,,,,,,,,,,,,,
"The census measure of shelter costs includes payments for mortgages, rent, electricity, heat, water, property taxes, other municipal services and condominium fees.",,,,,,,,,,,,,,
"This has been much more a multiple, or shall we say speculative, based rally for the past year than earnings related.",,,,,,,,,,,,,,
"Additionally, the DFI's profits ought to be plowed back into further expanding its financing portfolio.",,,,,,,,,,,,,,
It isn't easy riding a motorcycle through the winter - you have to chip ice off the windshield AND the seat.,,,,,,,,,,,,,,
I find it's better to spend the money you would otherwise spend on acquisitions and just hire people and train them for exactly the jobs you need ...,,,,,,,,,,,,,,
"McLellan went in the latter direction midway through a second-round playoff series against the Anaheim Ducks, and it worked effectively.",,,,,,,,,,,,,,
Attorney General Jeff Session told an audience at Washington's Georgetown Law School that the protesting athletes were wrong.,,,,,,,,,,,,,,
One of the most telling legacies of colonialism in North America is the difficulty of answering the question.,,,,,,,,,,,,,,
World leaders sign an agreement on Valentine's Day 2019 at a reasonably priced restaurant where everyone splits the bill.,,,,,,,,,,,,,,
Recent economic data were mixed with July economic growth and September jobs below expectations and September housing starts and August manufacturing sales overshooting.,,,,,,,,,,,,,,
National Energy Board regulation controls the number of pipelines built in order to ensure that the pipeline network as a whole operates at near or full capacity to keep shipping costs as low as possible.,,,,,,,,,,,,,,
"The public will understandably be confused by the Law Society's new attempt to ferret out lawyers who do not engage in ""right thinking,"" bringing the legal profession into disrepute.",,,,,,,,,,,,,,
"For what it's worth, I employ the classic strategy known all too well to craft-beer lovers: lineman's pliers.",,,,,,,,,,,,,,
It is interesting to me how many times I hear owners complain about behaviours with their staff that they demonstrate themselves.,,,,,,,,,,,,,,
He has taken the defensive and profitable logic enshrined in both capitalism and the Second Amendment and is exporting it.,,,,,,,,,,,,,,
The dark cloud of NAFTA renegotiations also looms large and new technologically-savvy competitors are knocking on the doorstep.,,,,,,,,,,,,,,
"Mr. Donnelly said his firm has dealt with two stratas recently, one in North Vancouver and one in Coquitlam, in that state where owners agreed to the older distribution scheme.",,,,,,,,,,,,,,
But Mr. Morneau's tax proposal will decrease access to medical care and make Canada an undesirable place to practice.,,,,,,,,,,,,,,
"So far the Liberals have proposed Bill C-56 to reform solitary confinement, in June of 2017, but it has yet to even progress to second reading.",,,,,,,,,,,,,,
It also increases to reflect changes in the CPP earnings ceiling between 65 and 70 and that ceiling rises faster than inflation in most years.,,,,,,,,,,,,,,
"After the daylight robbery goes wrong, the story follows Pattinson's character in a spiralling bid to salvage something out of the situation.",,,,,,,,,,,,,,
It's common for riders to work out their horses on the inside rail while other horses gallop the other way towards the start area.,,,,,,,,,,,,,,
"The centre, she says, has been involved in activism aimed at getting the university to develop its own policy to respond to sexual violence for years.",,,,,,,,,,,,,,
They do not constitute advice or a recommendation by Recognia Inc. in respect to the investment in financial instruments.,,,,,,,,,,,,,,
There are twice as many cows as there are people in Brazil - but this country has the world's least productive cattle industry.,,,,,,,,,,,,,,
"The family's charitable foundation is the top benefactor in its hometown, giving away $14 million last year.",,,,,,,,,,,,,,
"On the contrary, anti-miscegenation laws were the product of America's democratic system, which gave full voice to many Americans' racism.",,,,,,,,,,,,,,
"The book's release is tied to the launch of her political advocacy group, Onward Together, which she hopes will encourage more civic engagement.",,,,,,,,,,,,,,
Treasury yields returned to session highs after a report New York Federal Reserve President William Dudley said he supported another rate increase this year if the economy improves.,,,,,,,,,,,,,,
Take Royal Bank of Canada: Its net interest margin for Canadian personal and commercial banking shrank from 3.3% in 2005 to just 2.7% last year.,,,,,,,,,,,,,,
It has surprised me because I've tasted even the first vintage [1999] four or five times as recently as last year.,,,,,,,,,,,,,,
"Bigger risks yield bigger rewards When it comes to content, we need to take more risks and worry less about failure.",,,,,,,,,,,,,,
