Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6,sentence_length,length_category
"First, we expect that Badger's revenue stream from the US might experience a tailwind due to the increased infrastructural repair work related to the hurricanes.",,,,,,,,,,,,,,,25,23-32
"The interprovincial spat over Alberta contractors being allowed to freely work in Saskatchewan, and vice versa, has put on display the chasm between the two western neighbours.",,,,,,,,,,,,,,,27,23-32
"Consumers often do not have a grasp on what exactly companies know about them, or how to control the dispersal of their personal information.",,,,,,,,,,,,,,,24,23-32
"He said the ministry is working on ensuring mills can use wood that is still viable, and is looking at issuing salvage licences in certain areas.",,,,,,,,,,,,,,,26,23-32
The Rohingya people have been persecuted by Myanmar's military and hundreds of thousands have crossed the narrow border in the northwest of the country into Bangladesh in the past week alone.,,,,,,,,,,,,,,,31,23-32
"The officer can either arrest the driver or show them a video of traumatic traffic accidents which, if they're high, could really do a number on them.",,,,,,,,,,,,,,,27,23-32
Recreation Sites and Trails BC said select campsites and trails in the Cariboo fire centre were scheduled to reopen at noon on Friday.,,,,,,,,,,,,,,,23,23-32
"According to a 2017 study by Statistics Canada, when you look at hourly earnings of men and women, you see that women earn 87 cents for every dollar that men earn.",,,,,,,,,,,,,,,31,23-32
"The animals were - and still are - poached for their horns, which are sold on the black market as medicine and as ornaments.",,,,,,,,,,,,,,,24,23-32
"She is also often referred to as the country's first unofficial policewoman, as she enthusiastically applied her baton to keep local rowdy teens in line.",,,,,,,,,,,,,,,25,23-32
"Look for those companies that have the sustainable, visible cash flows that can continue to pay investors through regular dividends, and dividends that also happen to be growing,"" he says.",,,,,,,,,,,,,,,30,23-32
"The measure would allow patients, for example, to see whether their doctor has received money from a company whose medicine they are prescribing.",,,,,,,,,,,,,,,23,23-32
North Korea condemns the annual U.S.-South Korea war games as rehearsals for an invasion and described Tuesday's launch over Japan as a countermeasure against the drills.,,,,,,,,,,,,,,,26,23-32
Horton's suggestion to get critical illness insurance is based on the fact that people are more likely to become disabled than die prematurely.,,,,,,,,,,,,,,,23,23-32
"Moves that were until recently viewed as politically impossible - the swift removal of such monuments, for instance - are now happening with regularity.",,,,,,,,,,,,,,,24,23-32
"It only took a few minutes for the team to announce that he was ""not likely"" to return, and it gave no further information.",,,,,,,,,,,,,,,24,23-32
"There are 350 independent sensors on board, registering data 500 times a second, and they create up to 189 million points of information for every time the boat goes out.",,,,,,,,,,,,,,,30,23-32
"On the other hand, with Mars moving into the same area of your chart tomorrow you will be sorely tempted to start something new.",,,,,,,,,,,,,,,24,23-32
The department store operator's chief executive told CNBC the company was better off this year than last and was seeing very robust online demand.,,,,,,,,,,,,,,,24,23-32
"Mr. Wilson started running and was given a ride by strangers who dropped him farther north at a different hotel, which is where he spent the night.",,,,,,,,,,,,,,,27,23-32
"Ltd. are often at loggerheads, but there is one thing they agree on: The nickel market will be transformed by the rise of electric cars.",,,,,,,,,,,,,,,25,23-32
"For Europe to sustain stronger growth than projected for 2018, it needs to make progress on economic reforms, such as the labour reforms being pursued by French President Emmanuel Macron.",,,,,,,,,,,,,,,30,23-32
"Viewers of his film will be viscerally and intellectually confronted by the refugees and ""come out with their own judgment: Is this acceptable?",,,,,,,,,,,,,,,23,23-32
Mr. Weissman said this creates obvious issues for family farms or any other business that an owner wishes to pass down to the next generation.,,,,,,,,,,,,,,,25,23-32
Scandiffo believes the tools will evolve to include more robo-financial-planning tools that will identify other financial needs such as tax and estate planning and insurance needs.,,,,,,,,,,,,,,,26,23-32
The SaltWire Network and the Halifax Typographical Union said in a joint statement Saturday that a deal had been reached after two days of mediation.,,,,,,,,,,,,,,,25,23-32
Both companies trade on the New York Stock Exchange and both use advanced technology to offer a variety of courses to students in China.,,,,,,,,,,,,,,,24,23-32
"Such mergers, to which smart investors should be paying attention, may be necessary for these companies to compete against larger, globally minded tech companies.",,,,,,,,,,,,,,,24,23-32
Lebovic admitted in court she compiled and signed that report without changing the part Seiden wrote or doing any cognitive testing on the victim.,,,,,,,,,,,,,,,24,23-32
"Navy and Marine Divers found human remains inside sealed sections of the damaged hull of the USS John S McCain, which is moored at Singapore's Changi Naval Base.",,,,,,,,,,,,,,,28,23-32
"The document says releasing the identity has to be in the ""public good"" and notes families of the deceased should be considered as additional victims.",,,,,,,,,,,,,,,25,23-32
My mom was sitting on part of the steps and my brother and little sister were hugging her and trying to console her.,,,,,,,,,,,,,,,23,23-32
"According to a release, Brookfield will use the proceeds ""to fund a growing backlog of committed organic-growth capital-expenditure projects, an active pipeline of new investment opportunities and for general working capital purposes.",,,,,,,,,,,,,,,32,23-32
Airlines also need to pay refunds to customers who don't want to fly at a later date or get a credit for a future flight.,,,,,,,,,,,,,,,25,23-32
Arvay is expected to address the issue of the Mandela Rules further on Friday as he replies to the federal government's closing submission.,,,,,,,,,,,,,,,23,23-32
"What I really wish is that on the morning of Nov. 11, our silence lasted more than two minutes - an insignificant passage of time.",,,,,,,,,,,,,,,25,23-32
They wonder whether it would be better to slow the mortgage repayment and instead direct some of their surplus income to RRSPs or TFSAs.,,,,,,,,,,,,,,,24,23-32
"For example, the announcement from the Ontario government on September 8 that it is limiting sales to LCBO-run stores will make it illegal to sell product on-site during winery-style tours.",,,,,,,,,,,,,,,30,23-32
"Perhaps that's a bargain, or it could be a falling knife, as investors wake up to the many unresolved issues in the sector.",,,,,,,,,,,,,,,23,23-32
"Lightspeed expanded its offering to restaurants and e-commerce merchants, transforming to a monthly subscription cloud-based offering and expanding its features to include inventory management and data analytics.",,,,,,,,,,,,,,,27,23-32
"And if a bank knows you can't leave, you can bet your boots they'll use that as leverage to serve up subpar renewal rates.",,,,,,,,,,,,,,,24,23-32
Previous reports have suggested Congress is hoping to sort out tax reform by August but this could slip and the biggest push on infrastructure could get pushed off to 2018.,,,,,,,,,,,,,,,30,23-32
"Beyond store in lower Manhattan bars its next-door tenant - Whole Foods - from selling linens, bathroom items, housewares and frames, its memo of lease said.",,,,,,,,,,,,,,,26,23-32
Treasury yields returned to session highs after a report New York Federal Reserve President William Dudley said he supported another rate increase this year if the economy improves.,,,,,,,,,,,,,,,28,23-32
It is now trying to finalize an agreement with Airbus for the European plane maker to take control of the C Series program.,,,,,,,,,,,,,,,23,23-32
"Claims had increased over the previous four weeks, with economists blaming difficulties adjusting the data for seasonal fluctuations around moving holidays and unseasonably cold weather.",,,,,,,,,,,,,,,25,23-32
She never lost that strong ethical backbone she demonstrated by leaving her boots behind as a young girl setting out for the unknown barefoot.,,,,,,,,,,,,,,,24,23-32
"In addition, Audi and BMW have thrown support behind customer teams from the start and both will assume corporate control over their respective Formula E activities starting next season.",,,,,,,,,,,,,,,29,23-32
"Chopra believes the company can also boost its earnings and cash flow, which should help support its goal to increase its dividend over time.",,,,,,,,,,,,,,,24,23-32
"The Canadian market has also seen record-breaking sales, including Group of Seven painter Lawren Harris's Mountain Forms selling for more than $11-million last year.",,,,,,,,,,,,,,,24,23-32
"Over the past year, the Big Three U.S. network carriers have revamped or introduced new features for those sitting closest to the cockpits.",,,,,,,,,,,,,,,23,23-32
"Clark, who was a little on the young side to be captain, was not the type of person to say anything about the possible slight and things worked out despite Ballard.",,,,,,,,,,,,,,,31,23-32
But Funtleyder said one benefit could be if the Medicaid block grants to states lead them to seek more services from the companies.,,,,,,,,,,,,,,,23,23-32
